glc__D_e,gln__L_e,glu__L_e,h2o_e,h_e,lac__D_e,mal__L_e,nh4_e,o2_e,pi_e,pyr_e,ac_e,acald_e,succ_e,akg_e,co2_e,etoh_e,for_e,fru_e,fum_e
-0.3000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.2000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.0000000,0.2000000,0.6000000,0.0000000,0.0000000
-0.2500000,0.0000000,0.0000000,0.2500000,1.0000000,0.0000000,0.0000000,0.0000000,-0.3750000,0.0000000,0.0000000,0.0000000,0.0000000,0.2500000,0.0000000,0.0000000,0.0000000,0.5000000,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,0.3333333,1.0000000,0.0000000,0.0000000,0.0000000,-0.1666667,0.0000000,0.0000000,0.3333333,0.0000000,0.3333333,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,-0.5000000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4375000,0.0000000,0.1250000,0.3750000,1.0000000,0.0000000,0.0000000,-0.1250000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3750000,0.0000000,0.0000000,0.2500000,0.0000000,0.0000000,0.0000000
-0.5000000,0.0000000,0.0000000,0.3333333,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.0000000
-0.4285714,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1428571,0.1428571,0.0000000,0.4285714,0.4285714,0.0000000,0.0000000
-0.4500000,0.0000000,0.0000000,0.3000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4000000,0.1000000,0.0000000,0.3000000,0.0000000,0.0000000,0.0000000
-0.4166667,0.0000000,0.0000000,-0.1666667,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1666667,0.0000000,0.5000000,0.6666667,0.0000000,0.0000000
-0.5833333,0.0000000,0.0000000,-0.5000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.5000000,1.0000000,1.0000000,0.0000000,0.0000000
-0.3571429,0.0000000,0.0000000,-0.2857143,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1428571,0.0000000,0.0000000,0.4285714,0.7142857,0.0000000,0.0000000
-0.3333333,0.0000000,0.0000000,-0.3333333,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.0000000,0.0000000,0.0000000,0.0000000,0.3333333,0.6666667,0.0000000,0.0000000
-0.4000000,0.0000000,0.0000000,-0.4000000,1.0000000,0.0000000,0.0000000,0.0000000,-0.1000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.6000000,1.0000000,0.0000000,0.0000000
-0.3750000,0.0000000,0.0000000,0.0000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2500000,0.0000000,0.2500000,0.0000000,0.0000000,0.2500000,0.2500000,0.0000000,0.0000000
-0.4000000,0.0000000,0.0000000,0.2000000,1.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2000000,0.0000000,0.4000000,0.0000000,0.0000000,0.2000000,0.0000000,0.0000000,0.0000000
-0.3614174,0.0000000,0.0000000,1.0000000,0.6645725,0.0000000,0.0000000,-0.1806471,-0.7203727,-0.1218725,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.7586734,0.0000000,0.0000000,0.0000000,0.0000000
-0.5832387,0.0000000,0.0000000,0.4882718,0.5183097,0.0000000,0.0000000,-0.1408893,-0.2701864,-0.0950501,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.6999424,0.0000000,0.0000000,0.0000000
-0.6122996,0.0000000,0.0000000,0.1907186,0.3705604,0.0000000,0.0000000,-0.1007274,-0.0348005,-0.0679552,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,1.0000000,0.9438433,0.0000000,0.0000000,0.0000000
-0.6366389,0.0000000,0.0000000,0.1178914,0.4284375,0.0000000,0.0000000,-0.0980445,0.0000000,-0.0661451,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.9869137,1.0000000,0.0677472,0.0000000,0.0000000
-0.7026721,0.0000000,0.0000000,0.3053502,1.0000000,0.0000000,0.0000000,-0.0881078,0.0000000,-0.0594414,0.0000000,0.0000000,0.0000000,0.3379325,0.0000000,0.6253693,0.7756550,0.0000000,0.0000000,0.0000000
-0.6728546,0.0000000,0.0000000,0.1881885,0.5030001,0.0000000,0.0000000,-0.0993912,0.0000000,-0.0670537,0.0000000,0.0000000,0.0000000,0.0686777,0.0000000,0.9867340,1.0000000,0.0000000,0.0000000,0.0000000
-0.4636791,0.0000000,0.0000000,0.9578556,1.0000000,0.0000000,0.0000000,-0.1976733,-0.6518731,-0.1333591,0.0000000,0.2727908,0.0000000,0.0000000,0.0000000,0.6937837,0.0000000,0.0000000,0.0000000,0.0000000
-0.4290351,0.0000000,0.0000000,0.7157725,1.0000000,0.0000000,0.0000000,-0.1591926,-0.4693549,-0.1073984,0.0000000,0.4143551,0.0000000,0.0000000,0.0000000,0.5031069,0.0000000,0.0000000,0.0000000,0.0000000
-0.4876092,0.0000000,0.0000000,1.0000000,0.5909164,0.0000000,0.0000000,-0.1606256,-0.5296997,-0.1083651,0.0000000,0.0000000,0.4433294,0.0000000,0.0000000,0.7854202,0.0000000,0.0000000,0.0000000,0.0000000
-0.5629565,0.0000000,0.0000000,1.0000000,0.5182113,0.0000000,0.0000000,-0.1408625,-0.4153115,-0.0950321,0.0000000,0.0000000,0.7332891,0.0000000,0.0000000,0.8118216,0.0000000,0.0000000,0.0000000,0.0000000
-0.4710376,0.0000000,0.0000000,0.1230153,1.0000000,0.7609850,0.0000000,-0.0649701,-0.0224467,-0.0438317,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0362216,0.0000000,0.0000000,0.0000000,0.0000000
-0.4814193,0.0000000,0.0000000,0.3504583,1.0000000,0.6279818,0.0000000,-0.1011237,-0.1939270,-0.0682225,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2153672,0.0000000,0.0000000,0.0000000,0.0000000
-0.4482449,0.0000000,0.0000000,0.2132292,1.0000000,0.6228651,0.0000000,-0.0826321,-0.1218933,-0.0557473,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1028409,0.0000000,0.0731442,0.0000000,0.0000000
-0.4028778,0.0000000,0.0000000,1.0000000,0.8459566,0.0000000,0.0000000,-0.1561108,-0.6225283,-0.1053192,0.0000000,0.0000000,0.0000000,0.0000000,0.1358247,0.5198021,0.0000000,0.0000000,0.0000000,0.0000000
-0.3318141,0.0000000,0.0000000,0.5442918,1.0000000,0.0000000,0.0000000,-0.0822226,-0.3313252,-0.0554710,0.0000000,0.0000000,0.0000000,0.0000000,0.2172253,0.0000000,0.0000000,0.2630653,0.0000000,0.0000000
-0.3309021,0.0000000,0.0000000,0.5404768,1.0000000,0.0000000,0.0000000,-0.0823407,-0.3310829,-0.0555507,0.0000000,0.0000000,0.0000000,0.0000000,0.2152389,0.0000000,0.0000000,0.2666037,0.0000000,0.0000000
-0.3321188,0.0000000,0.0000000,0.5450835,1.0000000,0.0000000,0.0000000,-0.0820970,-0.3306758,-0.0553862,0.0000000,0.0000000,0.0000000,0.0018142,0.2167979,0.0000000,0.0000000,0.2607537,0.0000000,0.0000000
-0.4347899,0.0000000,0.0000000,1.0000000,0.9882081,0.0000000,0.0000000,-0.1330570,-0.5446823,-0.0897661,0.0000000,0.0000000,0.0000000,0.0000000,0.2493561,0.3235369,0.0000000,0.0000000,0.0000000,0.0000000
-0.4148287,0.0000000,0.0000000,1.0000000,0.8984760,0.0000000,0.0000000,-0.1486657,-0.5940983,-0.1002964,0.0000000,0.0000000,0.0000000,0.0000000,0.1757791,0.4498392,0.0000000,0.0000000,0.0000000,0.0000000
-0.4339230,0.0000000,0.0000000,1.0000000,0.9842322,0.0000000,0.0000000,-0.1338599,-0.5469043,-0.0903078,0.0000000,0.0000000,0.0000000,0.0000000,0.2458912,0.3293941,0.0000000,0.0000000,0.0000000,0.0000000
-0.4360788,0.0000000,0.0000000,1.0000000,0.9935122,0.0000000,0.0000000,-0.1328227,-0.5434295,-0.0896080,0.0000000,0.0000000,0.0000000,0.0029352,0.2495040,0.3206189,0.0000000,0.0000000,0.0000000,0.0000000
-0.3671992,0.0000000,0.0000000,0.6440410,1.0000000,0.0000000,0.0000000,-0.0622560,-0.2672370,-0.0420007,0.0000000,0.0000000,0.0000000,0.2100967,0.1753882,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3286340,0.0000000,0.0000000,0.5157768,1.0000000,0.0000000,0.0000000,-0.0821337,-0.3246846,-0.0554110,0.0000000,0.0000000,0.0000000,0.0000000,0.2064386,0.0000000,0.0068229,0.2849657,0.0000000,0.0000000
-0.4451966,0.0000000,0.0000000,1.0000000,0.9349184,0.0000000,0.0000000,-0.1488622,-0.5759344,-0.1004290,0.0000000,0.0000000,0.0000000,0.0000000,0.1936388,0.4563096,0.0424524,0.0000000,0.0000000,0.0000000
-0.4333417,0.0000000,0.0000000,1.0000000,0.9511965,0.0000000,0.0000000,-0.1556152,-0.5951580,-0.1049849,0.0000000,0.0507884,0.0000000,0.0000000,0.1639620,0.4641895,0.0000000,0.0000000,0.0000000,0.0000000
-0.3285082,0.0000000,0.0000000,0.5211240,1.0000000,0.0000000,0.0000000,-0.0824960,-0.3271802,-0.0556555,0.0000000,0.0000000,0.0071680,0.0000000,0.2054587,0.0000000,0.0000000,0.2855925,0.0000000,0.0000000
-0.4287153,0.0000000,0.0000000,1.0000000,0.8977813,0.0000000,0.0000000,-0.1461670,-0.5720333,-0.0986107,0.0000000,0.0000000,0.0433679,0.0000000,0.1800278,0.4446797,0.0000000,0.0000000,0.0000000,0.0000000
-0.4445158,0.0000000,0.0000000,1.0000000,0.9758856,0.0417883,0.0000000,-0.1479563,-0.5760808,-0.0998178,0.0000000,0.0000000,0.0000000,0.0000000,0.1948946,0.4125558,0.0000000,0.0000000,0.0000000,0.0000000
-0.3876486,0.0000000,0.0000000,0.4623775,1.0000000,0.2015092,0.0000000,-0.0644620,-0.1744641,-0.0434889,0.0000000,0.0000000,0.0000000,0.1850824,0.0955901,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3874145,0.0000000,0.0000000,0.5143386,1.0000000,0.1651587,0.0000000,-0.0656834,-0.1993699,-0.0443129,0.0000000,0.0000000,0.0000000,0.1666102,0.1299909,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.4287153,0.0000000,0.0000000,1.0000000,0.9411493,0.0000000,0.0000000,-0.1461670,-0.5720333,-0.0986107,0.0433679,0.0000000,0.0000000,0.0000000,0.1800278,0.4013118,0.0000000,0.0000000,0.0000000,0.0000000
-0.3849089,0.0000000,0.0000000,0.6226056,1.0000000,0.0000000,0.0000000,-0.0787601,-0.2419963,-0.0531351,0.2240247,0.0000000,0.0000000,0.1928639,0.0502506,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.3853252,0.0000000,0.0000000,0.6594920,1.0000000,0.0000000,0.0000000,-0.0765878,-0.2623510,-0.0516695,0.1593745,0.0000000,0.0000000,0.1610670,0.1183684,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000
-0.2699601,0.0000000,0.0000000,0.1055461,1.0000000,0.0000000,0.0000000,-0.0790074,-0.1910128,-0.0533019,0.0000000,0.2938161,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4155279,0.0000000,0.0000000
-0.4476379,0.0000000,0.0000000,0.0664802,1.0000000,0.0000000,0.0000000,-0.0497643,-0.0277802,-0.0335732,0.0000000,0.0000000,0.7402624,0.0000000,0.0000000,0.0000000,0.0000000,0.8169249,0.0000000,0.0000000
-0.3184698,0.0000000,0.0000000,0.4918956,1.0000000,0.0000000,0.0000000,-0.0815290,-0.3327481,-0.0550030,0.0000000,0.0000000,0.0000000,0.0000000,0.1914905,0.0000000,0.0000000,0.3170868,0.0000000,0.0000000
-0.3222005,0.0000000,0.2270926,0.5357626,1.0000000,0.0000000,0.0000000,-0.2881580,-0.2611816,-0.0411974,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.3211646,0.0000000,0.0000000
-0.4357468,0.0000000,0.0000000,0.0815773,1.0000000,0.6812779,0.0000000,-0.0610654,-0.0340889,-0.0411974,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0940720,0.0000000,0.0000000
-0.3232941,0.0000000,0.0000000,0.5364159,1.0000000,0.0000000,0.0000000,-0.1220158,-0.4971579,-0.0823172,0.0000000,0.0000000,0.0000000,0.0000000,0.0629744,0.2474662,0.0000000,0.4251743,0.0000000,0.0000000
-0.4235939,0.0000000,0.0000000,0.2669194,1.0000000,0.0000000,0.0000000,-0.0859370,-0.2170929,-0.0579769,0.0000000,0.0000000,0.5174573,0.0000000,0.0000000,0.1521162,0.0000000,0.6838514,0.0000000,0.0000000
-0.3285420,0.0000000,0.0629744,0.5679031,1.0000000,0.0000000,0.0000000,-0.1849901,-0.4971579,-0.0823172,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2789534,0.0000000,0.4251743,0.0000000,0.0000000
-0.4122410,0.0000000,0.0000000,0.3065799,1.0000000,0.4457581,0.0000000,-0.0987060,-0.2493499,-0.0665914,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1747185,0.0000000,0.1911179,0.0000000,0.0000000
-0.3833545,0.0000000,0.0000000,0.6708184,1.0000000,0.0000000,0.0000000,-0.1311957,-0.4630880,-0.0885105,0.2633256,0.0000000,0.0000000,0.0000000,0.0000000,0.2322284,0.0000000,0.2540257,0.0000000,0.0000000
-0.3034487,0.0000000,0.0000000,0.4267749,1.0000000,0.0000000,0.0000000,-0.1038495,-0.4186722,-0.0700615,0.0000000,0.0000000,0.0000000,0.1042192,0.0000000,0.1838231,0.0000000,0.4095154,0.0000000,0.0000000
-0.3096672,0.0000000,0.0000000,0.3600833,1.0000000,0.0000000,0.0000000,-0.1159318,-0.3801241,-0.0782127,0.0000000,0.1745168,0.0000000,0.0000000,0.0000000,0.2052099,0.0000000,0.3989880,0.0000000,0.0000000
-0.2996787,0.0000000,0.0000000,0.4576979,1.0000000,0.0000000,0.0000000,-0.1220158,-0.5443887,-0.0823172,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2946969,0.0000000,0.5511230,0.0000000,0.0000000
-0.3505252,0.0000000,0.0000000,0.6650697,1.0000000,0.0000000,0.0000000,-0.1570414,-0.6331167,-0.1059471,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.4552779,0.0000000,0.4222693,0.0000000,0.0000000
-0.2972927,0.0000000,0.0000000,0.4232915,1.0000000,0.0000000,0.0000000,-0.0962840,-0.4134016,-0.0649574,0.0000000,0.0000000,0.0000000,0.0000000,0.0918716,0.1109225,0.0000000,0.4620431,0.0000000,0.0000000
-0.4393294,0.0000000,0.0000000,0.0808371,1.0000000,0.0000000,0.0000000,-0.0527051,-0.0502785,-0.0355572,0.0000000,0.0000000,0.7040569,0.0000000,0.0000000,0.0104283,0.0000000,0.8061063,0.0000000,0.0000000
-0.2975205,0.0000000,0.1009697,0.4381600,1.0000000,0.0000000,0.0000000,-0.1891522,-0.3870315,-0.0594918,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1184176,0.0000000,0.4736510,0.0000000,0.0000000
-0.2767857,0.0000000,0.0000000,0.3649483,1.0000000,0.0000000,0.0000000,-0.1060246,-0.5058066,-0.0715289,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.2233099,0.0000000,0.6099520,0.0000000,0.0000000
-0.4263694,0.0000000,0.0000000,0.0981049,1.0000000,0.6408395,0.0000000,-0.0639636,-0.0610187,-0.0431527,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0126559,0.0000000,0.1238485,0.0000000,0.0000000
-0.3856629,0.0000000,0.0000000,0.5946204,1.0000000,0.0000000,0.0000000,-0.0993257,-0.3158919,-0.0670095,0.4422784,0.0000000,0.0000000,0.0000000,0.0000000,0.0196527,0.0000000,0.1923179,0.0000000,0.0000000
-0.2673984,0.0000000,0.0000000,0.2589522,1.0000000,0.0000000,0.0000000,-0.0688672,-0.2956860,-0.0464609,0.0000000,0.0000000,0.0000000,0.1533263,0.0000000,0.0136262,0.0000000,0.4399957,0.0000000,0.0000000
-0.2705491,0.0000000,0.0000000,0.1247540,1.0000000,0.0000000,0.0000000,-0.0813386,-0.2134131,-0.0548746,0.0000000,0.2716388,0.0000000,0.0000000,0.0000000,0.0160938,0.0000000,0.4291293,0.0000000,0.0000000
-0.3966180,0.0000000,0.0000000,0.6184391,1.0000000,0.0000000,0.0000000,-0.0982530,-0.2984398,-0.0662858,0.4871829,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.0000000,0.1513598,0.0000000,0.0000000
-0.2666908,0.0000000,0.0000000,0.2520522,1.0000000,0.0000000,0.0000000,-0.0660665,-0.2825715,-0.0445714,0.0000000,0.0000000,0.0000000,0.1637939,0.0000000,0.0000000,0.0000000,0.4293639,0.0000000,0.0000000
-0.2840027,0.0000000,0.0000000,0.3039880,1.0000000,0.0000000,0.0000000,-0.0660665,-0.2566036,-0.0445714,0.0000000,0.0000000,0.0000000,0.2157297,0.0000000,0.0000000,0.0000000,0.3254923,0.0000000,0.0000000
-0.3284881,0.0000000,0.0000000,0.5210838,1.0000000,0.0000000,0.0000000,-0.0824973,-0.3271933,-0.0556563,0.0000000,0.0000000,0.0071366,0.0000000,0.2054378,0.0000000,0.0000000,0.2856297,0.0000000,0.0000000
-0.3283018,0.0000000,0.0000000,0.5155076,1.0000000,0.0000000,0.0000000,-0.0821803,-0.3250713,-0.0554425,0.0000000,0.0000000,0.0000000,0.0000000,0.2060317,0.0000000,0.0063406,0.2856081,0.0000000,0.0000000
-0.3290170,0.0000000,0.0000000,0.5343290,1.0000000,0.0000000,0.0000000,-0.0861878,-0.3436942,-0.0581461,0.0000000,0.0000000,0.0000000,0.0000000,0.1993436,0.0205035,0.0000000,0.2842413,0.0000000,0.0000000
-0.3284611,0.0000000,0.0000000,0.5211043,1.0000000,0.0000000,0.0000000,-0.0825008,-0.3272361,-0.0556587,0.0000000,0.0000000,0.0070365,0.0000000,0.2054457,0.0000000,0.0000000,0.2856009,0.0000000,0.0000000
-0.3279781,0.0000000,0.0000000,0.5168199,1.0000000,0.0000000,0.0000000,-0.0822861,-0.3260358,-0.0555139,0.0000000,0.0000000,0.0000000,0.0000000,0.2060264,0.0000000,0.0051590,0.2852294,0.0000000,0.0000000
-0.3270541,0.0000000,0.0000000,0.5249013,1.0000000,0.0000000,0.0000000,-0.0834347,-0.3329313,-0.0562887,0.0000000,0.0000000,0.0000000,0.0000000,0.2046740,0.0040927,0.0000000,0.2837086,0.0000000,0.0000000
-0.3255926,0.0000000,0.0000000,0.5169023,1.0000000,0.0000000,0.0000000,-0.0821947,-0.3275680,-0.0554522,0.0000000,0.0000000,0.0000000,0.0076289,0.1997347,0.0000000,0.0000000,0.2828914,0.0000000,0.0000000
-0.3265680,0.0000000,0.0000000,0.5226233,1.0000000,0.0000000,0.0000000,-0.0827061,-0.3303334,-0.0557972,0.0000000,0.0000000,0.0000000,0.0000000,0.2060681,0.0000000,0.0000000,0.2836011,0.0000000,0.0000000
-0.3284392,0.0000000,0.0000000,0.5209359,1.0000000,0.0000000,0.0000000,-0.0825029,-0.3271561,-0.0556601,0.0000000,0.0001866,0.0070013,0.0000000,0.2053601,0.0000000,0.0000000,0.2855778,0.0000000,0.0000000
-0.3277331,0.0000000,0.0000000,0.5149794,1.0000000,0.0000000,0.0000000,-0.0823256,-0.3251093,-0.0555405,0.0000000,0.0023358,0.0000000,0.0000000,0.2049186,0.0000000,0.0048367,0.2849639,0.0000000,0.0000000
-0.3263874,0.0000000,0.0000000,0.5165472,1.0000000,0.0000000,0.0000000,-0.0833196,-0.3280966,-0.0562111,0.0000000,0.0083197,0.0000000,0.0000000,0.2010294,0.0031818,0.0000000,0.2831018,0.0000000,0.0000000
-0.3250327,0.0000000,0.0000000,0.5061221,1.0000000,0.0000000,0.0000000,-0.0824585,-0.3215973,-0.0556302,0.0000000,0.0136434,0.0000000,0.0048445,0.1955606,0.0000000,0.0000000,0.2821945,0.0000000,0.0000000
-0.3260840,0.0000000,0.0000000,0.5158237,1.0000000,0.0000000,0.0000000,-0.0827469,-0.3266451,-0.0558247,0.0000000,0.0072092,0.0000000,0.0000000,0.2026410,0.0000000,0.0000000,0.2830960,0.0000000,0.0000000
-0.3285005,0.0000000,0.0000000,0.5210331,1.0000000,0.0016798,0.0000000,-0.0825183,-0.3271238,-0.0556705,0.0000000,0.0000000,0.0055095,0.0000000,0.2053984,0.0000000,0.0000000,0.2839513,0.0000000,0.0000000
-0.3285005,0.0000000,0.0000000,0.5199312,1.0000000,0.0060874,0.0000000,-0.0825183,-0.3265729,-0.0556705,0.0000000,0.0000000,0.0000000,0.0000000,0.2053984,0.0000000,0.0011019,0.2795437,0.0000000,0.0000000
-0.3285479,0.0000000,0.0000000,0.5210216,1.0000000,0.0072803,0.0000000,-0.0826321,-0.3270882,-0.0557473,0.0000000,0.0000000,0.0000000,0.0000000,0.2051949,0.0002434,0.0000000,0.2783391,0.0000000,0.0000000
