M_glc__D_e,M_gln__L_e,M_glu__L_e,M_h2o_e,M_h_e,M_lac__D_e,M_mal__L_e,M_nh4_e,M_o2_e,M_pi_e,M_pyr_e,M_ac_e,M_acald_e,M_succ_e,M_akg_e,M_co2_e,M_etoh_e,M_for_e,M_fru_e,M_fum_e,objective
-0.13748569775007521,0.0,0.0,0.07486274722143565,0.41627256515568034,0.08922455841664662,0.0,-0.009680348597647196,0.0,-0.006530791223988545,0.004223790599971062,0.0,0.0,0.09366227250657082,0.03043944855672656,-0.09683419864349428,0.0,0.039008282655953325,0.0,0.0,0.0017752986718102986
-0.1376328570287512,0.0,0.0016809960297137526,0.07364471726402069,0.41669480161233463,0.09213659209072009,0.0,-0.011312526744684278,0.0,-0.006497856521633303,0.0,0.0,0.0,0.09234943676706141,0.030285942780214962,-0.09550536691825671,0.0,0.040492560380855254,0.0,0.0,0.0017663458617536909
-0.13588037298242697,0.0,0.0,0.08248445716529292,0.4120964102483308,0.08445836763284352,0.0,-0.01130365364152484,-0.009864162538114693,-0.007625944588299118,0.0,0.0,0.0,0.08470816411608217,0.035543862915006795,-0.08841199296755527,0.0,0.04554961134362107,0.0,0.0,0.002072999860901709
-0.1315577308620237,0.0,0.0,0.07999982022126377,0.37597222111586026,0.0,0.0,-0.00796989831612366,0.0,-0.00537684582884465,0.0,0.0,0.09530147542070233,0.09547760011757236,0.025061009668076565,-0.07624679294100983,0.0,0.10557498976686278,0.0,0.0,0.0014616157416600022
-0.1245281656234442,0.0,0.0,0.05926714069575367,0.3895051680297774,0.0,0.0,-0.008121957199837286,0.0,-0.005479431475763172,0.0,0.012719433187413903,0.07486073846664139,0.08775965666039706,0.025539152425199916,-0.09042095011127538,0.0,0.12030870399717897,0.0,0.0,0.0014895021273175775
-0.12605123895369338,0.0,0.0,0.07665134073754358,0.38116353869452824,0.0,0.0,-0.0076363095539856325,0.0,-0.005151792098783551,0.02092804380346698,0.0,0.07038448471295637,0.09148128132255144,0.024012053851891334,-0.09398344429939016,0.0,0.10115603374607982,0.0,0.0,0.0014004382251294075
-0.12476533598089579,0.0,0.00956337921563098,0.07005392818780654,0.37704677316805274,0.0,0.0,-0.016542428452962218,0.0,-0.004708375225456724,0.0,0.0,0.08345322148035728,0.08360744966277703,0.021945326461305228,-0.08589425043895436,0.0,0.12113962979700643,0.0,0.0,0.001279901928794608
-0.12198303005985454,0.0,0.0,0.10743808068501332,0.3717522191898962,0.0,0.0,-0.014723293256812422,-0.04035060706110816,-0.009932984687469898,0.0,0.0,0.05500457436531483,0.0553299405693652,0.04629677569517156,-0.06015427083307316,0.0,0.11433408912347356,0.0,0.0,0.002700134473447114
-0.14547873072621606,0.0,0.050164764409667675,0.0,0.3603205958348525,0.0,0.0,-0.06549081906938242,-0.0028337939149227736,-0.010339634183665757,0.0,0.0,0.0,0.0,0.0,0.01907423177816079,0.13987784960923802,0.2036089043699263,0.0,0.0,0.00281067610396764
-0.1616539532072407,0.0,0.0,0.0,0.3746229063031246,0.0,0.0,-0.01935319519112425,0.0,-0.013056521264229161,0.07521390492718018,0.0,0.0,0.0,0.023270825922484823,0.0,0.14760950612848517,0.18166996552020007,0.0,0.0,0.0035492215359309433
-0.14864529292707968,0.0,0.04325396569248868,0.0,0.3774322993447839,0.0,0.0,-0.05716599501817292,0.0,-0.009385670165858749,0.0,0.0,0.0,0.0,0.016728215132919097,0.0,0.13854945305706817,0.20628775351827408,0.0,0.0,0.0025513551433546497
-0.17480145308035985,0.0,0.0,0.0,0.4050914133539453,0.16266227472042094,0.0,-0.020927212567572538,0.0,-0.014118422988616692,0.0,0.0,0.0,0.0,0.025163468662071982,0.0,0.07828361778688336,0.1151142530799377,0.0,0.0,0.00383788376019156
-0.1492950440249859,0.0,0.0,0.0,0.3396186847102705,0.0,0.0,-0.015473729734147429,0.0,-0.01043926231899357,0.0,0.0,0.1603648562902323,0.0,0.018606047603966957,0.0,0.0578834634729397,0.24548115331047235,0.0,0.0,0.002837758533991239
-0.14650703887628683,0.0,0.050426394163798786,0.0,0.36709961716584644,0.0,0.0,-0.06500863371290963,0.0,-0.009837823618932305,0.0,0.0,0.0,0.005392524379915744,0.0,0.012755983059217987,0.13848172156110172,0.20181599711275505,0.0,0.0,0.002674266349235411
-0.1450080738367721,0.0,0.049224993531626245,-0.005499282432435976,0.35786939398082135,0.0,0.0,-0.06409592375433788,0.0,-0.010032587113095898,0.0,0.0,0.0,0.0,0.0,0.01850780100441959,0.14232315840252896,0.20471157602929207,0.0,0.0,0.0027272099146698286
-0.16598645272081536,0.0,0.0,0.16382163814145906,0.3493846342677543,0.0,0.0,-0.012015778642420625,0.0,-0.008106375603703189,0.006433404076171327,0.0,0.13463740788134418,0.14937352813432603,0.0,0.0,0.008037182629566597,0.0,0.0,0.0,0.0022035979024392282
-0.16593253945646833,0.0,0.026419758408796214,0.1371763848337565,0.37707660715505337,0.0,0.0,-0.039387898957695816,0.0,-0.008748881058765583,0.033363069429283375,0.0,0.0,0.12158312809906696,0.0,0.0,0.08793347912603681,0.0,0.0,0.0,0.002378253475076952
-0.12907354792544803,0.0,0.043719654297246224,0.22700071779161682,0.3329635402108652,0.0,0.0,-0.06517945014031595,-0.07275655683635021,-0.014477727216824499,0.05520950794378417,0.0,0.0,0.05568374235529567,0.0,0.0,0.0,0.0,0.0,0.0,0.003935555282253105
-0.1633206638271285,0.0,0.0,0.02533424689530767,0.35717217471573304,0.0,0.0,-0.02106924037927183,0.0,-0.014214241230785518,0.13255160544864433,0.0,0.0,0.0,0.0,0.0,0.13536377408641467,0.14711012288941247,0.0,0.0,0.003863930527301905
-0.1728115315644672,0.0,0.0,0.1270296040002352,0.3704683623735816,0.0,0.0,-0.017145661927635503,0.0,-0.011567221708698783,0.09456579237947521,0.0,0.0,0.10641317812825475,0.0,0.0,0.09685427036343448,0.0,0.0,0.0,0.003144377554217192
-0.13081917698272755,0.0,0.0,0.23237884819790028,0.29082222120022005,0.0,0.0,-0.032733475523547544,-0.09650959853981612,-0.022083450045568213,0.1704008745521927,0.0,0.0,0.0,0.0,0.018249296800099863,0.0,0.0,0.0,0.0,0.006003058157927586
-0.131695035376124,0.0,0.0,0.21768832187365947,0.3090190580994091,0.0,0.0,-0.03148841893394924,-0.08991288089883717,-0.021243479814465793,0.17562291714902994,0.0,0.0,0.0,0.0,0.0,0.0,0.017555163138058556,0.0,0.0,0.00577472471646663
-0.13463880623191424,0.0,0.0,0.2251676004146385,0.3133173971780316,0.0,0.0,-0.03039171525528147,-0.085840004852746,-0.020503595017166216,0.16762354507029653,0.0,0.0,0.016943737965092368,0.0,0.0,0.0,0.0,0.0,0.0,0.005573598014833016
-0.1638762346091461,0.0,0.0,0.169968960227641,0.3458175641466337,0.0,0.0,-0.012466664509936144,-0.0041693868716155096,-0.008410563147869369,0.006674814230626206,0.0,0.13968960684898354,0.14663991863562634,0.0,0.0,0.0,0.0,0.0,0.0,0.002286286771921975
-0.16595758808489083,0.0,0.03499616525045754,0.1287047451213404,0.38506193074231126,0.04170256853158002,0.0,-0.04752182916938361,0.0,-0.008450366758097372,0.0,0.0,0.0,0.11364353472469452,0.0,0.0,0.07166416482460096,0.0,0.0,0.0,0.0022971067926434263
-0.1391761717707528,0.0,0.051653998103031167,0.18996694674316952,0.3567964342075769,0.06155258384469993,0.0,-0.07014175570952934,-0.05288780366952997,-0.012472658800437358,0.0,0.0,0.0,0.06196113996111407,0.0,0.0,0.0,0.0,0.0,0.0,0.0033905071901588492
-0.1437614262624245,0.0,0.06277349863540745,0.014997171361381805,0.3683697656604484,0.0,0.0,-0.07524590445539688,0.0,-0.008414436489509082,0.0,0.0,0.0,0.0,0.0,0.0,0.12721172309163875,0.19693873436142997,0.0,0.0,0.002287339682363085
-0.15725581377726483,0.0,0.04669286585979213,0.10855098969577971,0.37738678971797324,0.0,0.0,-0.057860217031664614,0.0,-0.007533988915046818,0.0,0.0,0.0,0.09512305272880879,0.0,0.0,0.09487626835817156,0.05267201083967068,0.0,0.0,0.0020480030758275526
-0.1087526580021885,0.0,0.0815747830711383,0.18920141496258677,0.3273389376145413,0.0,0.0,-0.10107611760073405,-0.08287623106763917,-0.01315646261260708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09244700596029087,0.0,0.0,0.0035763891082738687
-0.10885403723970363,0.0,0.08148034624142311,0.1894244883537474,0.3274269766870049,0.0,0.0,-0.10096768383205228,-0.08278086013322732,-0.0131470196586428,0.0,0.0,0.0,0.00043064557285629637,0.0,0.0,0.0,0.09191412009996218,0.0,0.0,0.003573822181380053
-0.16567984578489692,0.0,0.0,0.10243914146890677,0.4167198679328211,0.0,0.0,-0.017431899694770107,0.0,-0.011760330363694027,0.00933326569081597,0.06010009797426809,0.0,0.14157863323375405,0.0,0.0,0.07176004657988996,0.0,0.0,0.0,0.003196871276182898
-0.1588507772544839,0.0,0.0,0.0,0.375393630073572,0.0,0.0,-0.021758277342021,0.0,-0.014679096034714763,0.10091270003969345,0.026162764308372742,0.0,0.0,0.0,0.0,0.12997960061741823,0.16827285992280974,0.0,0.0,0.0039902944069140625
-0.1387130446632297,0.0,0.0,0.15129552369274912,0.4034971633335526,0.0,0.0,-0.025745709652205885,-0.052992311687890946,-0.017369194193363004,0.01378458761179854,0.08876368609319486,0.0,0.10311722140399039,0.0,0.0,0.0,0.0,0.0,0.0,0.004721557668024847
-0.16566692615499606,0.0,0.0,0.09796154880725347,0.4214482936638899,0.009455458421755722,0.0,-0.017660121144767803,0.0,-0.011914298645697131,0.0,0.0645236536438437,0.0,0.14125017635481918,0.0,0.0,0.06688079789435024,0.0,0.0,0.0,0.0032387252686267246
-0.1766800368123284,0.0,0.0,0.0,0.41752745266243346,0.22447809026809432,0.0,-0.024200405614651213,0.0,-0.016326663757082124,0.0,0.02909924799241163,0.0,0.0,0.0,0.0,0.032329341743574914,0.07492059990847401,0.0,0.0,0.0044381612409498256
-0.14952894991678095,0.0,0.0,-0.03114225570861706,0.37271942909246525,0.0,0.0,-0.01603593105698542,0.0,-0.010818548191632237,0.0,0.0,9.930309908503417e-05,0.0,0.05042430998682837,0.0,0.15341328915636135,0.21287712202169737,0.0,0.0,0.0029408617695469152
-0.16243946311410182,0.0,0.0,0.0,0.3980009762787813,0.0,0.0,-0.016320481138127917,0.0,-0.011010518259028605,0.0,0.0,0.0,0.02984829191839467,0.04947249721296801,0.0,0.15059583050560177,0.17931889558962436,0.0,0.0,0.002993045983371464
-0.14965797601750866,0.0,0.0,-0.030850473506616856,0.37299211383631176,0.0,0.0,-0.016039116524940444,0.0,-0.010820697249174446,0.0,0.0,0.0,0.0002979684756412242,0.050434326556683055,0.0,0.15344376403897003,0.21252211783520752,0.0,0.0,0.0029414459589459444
-0.16002344579023967,0.0,0.0,0.0,0.39891984094914246,0.0,0.0,-0.01584360345745502,0.0,-0.010688795488361904,0.0,0.0,0.0,0.030768749782262315,0.04981954394840624,-0.006094882694486494,0.14547843786044756,0.17945710960639621,0.0,0.0,0.0029055904228020507
-0.16239920667135935,0.0,0.0,0.0,0.39827287511776605,0.0,0.0,-0.01634621527965031,0.0,-0.01102787964885006,0.0,0.0,0.0,0.030535561399677887,0.04898143463890578,0.0,0.15033535309956336,0.1791037087246903,0.0,0.0,0.0029977654195368093
-0.14954066803853047,0.0,0.0,-0.03114728186874573,0.3727547538338573,7.448934447575292e-05,0.0,-0.01603851915330249,0.0,-0.010820294235852014,0.0,0.0,0.0,0.0,0.05043244814672092,0.0,0.15343804907627145,0.21281215989648847,0.0,0.0,0.002941336405755298
-0.15185196311903137,0.0,0.0,0.0,0.4045371981623911,0.034617704357605444,0.0,-0.014691818178511463,0.0,-0.009911750207836363,0.0,0.0,0.0,0.028531948467089778,0.04619780363676926,-0.03334596540142561,0.10720840231461878,0.1664110839594245,0.0,0.0,0.002694362195296263
-0.1471565625264167,0.0,0.0,-0.030293325613272134,0.37107786252903424,0.0,0.0,-0.01559879559035368,0.0,-0.01052363727593788,0.0,0.0,0.00861526789904437,0.0,0.04904975591838381,-0.005111203066550198,0.1441200782285549,0.21559281673861075,0.0,0.0,0.0028606946138412703
-0.14662404052435468,0.0,0.0,0.0,0.38704603498886564,0.0,0.0,-0.013666743709748453,0.0,-0.009220189642945208,0.0,0.0,0.042936486827951405,0.02654122331909867,0.04297450013235731,-0.031019357669562205,0.09972828006464934,0.19773677140139637,0.0,0.0,0.0025063717190706523
-0.1481537788433976,0.0,0.0,-0.030723448058963952,0.37416224603361575,0.006553194403020149,0.0,-0.01582027646025956,0.0,-0.010673058064546078,0.0,0.0,0.0,0.0,0.049746193187950496,-0.005183774932428433,0.14616637982357697,0.20991633775454663,0.0,0.0,0.0029013124376943153
-0.17260686626718952,0.0,0.0,0.0,0.4096208878453964,0.1441791105441179,0.0,-0.02090870501999878,0.0,-0.014105936978629238,0.0,0.0,0.0,0.016877122629662306,0.01829013205598815,0.0,0.08138934295636849,0.11818740607896977,0.0,0.0,0.0038344896236793538
-0.14800514046836352,0.0,0.0,-0.025774957228644552,0.3623753008439882,0.0,0.0,-0.015966020672553392,0.0,-0.010771383554893297,0.0,0.0,0.043694957103714814,0.0,0.03974141886413685,0.0,0.12658681509100494,0.22415596540968805,0.0,0.0,0.002928040763012286
-0.14983122911059718,0.0,0.0,0.0,0.3487387616741558,0.0,0.0,-0.015931800549408702,0.0,-0.010748297146623715,0.0,0.0,0.14648015936475373,0.01285985675949374,0.013936527186147404,0.0,0.06201621657525113,0.23653538656802267,0.0,0.0,0.0029217650655459036
-0.15343803167509712,0.0,0.0,-0.02774496951440525,0.3783134449068769,0.03527596307982987,0.0,-0.017186323643403115,0.0,-0.011594653900195685,0.0,0.0,0.0,0.0,0.042778905317418105,0.0,0.13626200402468264,0.19425386934973238,0.0,0.0,0.0031518345883588456
-0.14952848617723422,0.0,2.9788859037295826e-05,-0.031140091093331112,0.37274317045561545,0.0,0.0,-0.016064605301146544,0.0,-0.010817796223149077,0.0,0.0,0.0,0.0,0.050420805127283114,0.0,0.15346220352513062,0.21285239587999788,0.0,0.0,0.0029406573580746127
-0.14651412786239892,0.0,0.012505098548993652,0.0,0.396594418679278,0.0,0.0,-0.025773066312562203,0.0,-0.008951157755985846,0.0,0.0,0.0,0.025766788554927592,0.04172056596077661,-0.03011425737886537,0.12182854923186646,0.18779873032108516,0.0,0.0,0.0024332393932600775
-0.14713078949890945,0.0,0.0025690870087280086,-0.03011173117160894,0.37313523447326447,0.0,0.0,-0.0180743750518414,0.0,-0.010460552949714133,0.0,0.0,0.0,0.0,0.048755725373391005,-0.005080563773956627,0.14839431919777193,0.21344407542483218,0.0,0.0,0.002843546075981769
-0.14918263748753288,0.0,0.039857241272065955,0.0,0.3827347122093396,0.0,0.0,-0.054307380711883485,0.0,-0.009748703043804423,0.0,0.0,0.0,0.011663887127789922,0.012640426957523775,0.0,0.13596317673680192,0.20125179420974684,0.0,0.0,0.0026500402435111377
-0.1478523545751441,0.0,0.012719444232042899,-0.025009989922854137,0.372819545560365,0.0,0.0,-0.02821161411564119,0.0,-0.01045170285922701,0.0,0.0,0.0,0.0,0.03856194508859935,0.0,0.14826877103994618,0.21326349229595445,0.0,0.0,0.0028411403102256254
-0.14953509865279307,0.0,0.0,-0.031146121841646255,0.372740871222279,0.0,0.0,-0.016037921826160696,0.0,-0.010819891252548664,3.724328512392896e-05,0.0,0.0,0.0,0.05043056987667509,0.0,0.15346957782438478,0.21284147735766354,0.0,0.0,0.002941226860724893
-0.14952190392763187,0.0,0.0,-0.03117257461132677,0.3727400706933579,0.0,0.0,-0.016037596030108885,0.0,-0.01081967145612558,0.0,2.7085475316268376e-05,0.0,0.0,0.05042954542470841,0.0,0.1534563031737947,0.21285408209530027,0.0,0.0,0.002941167112329241
-0.14651821777935997,0.0,0.0,-0.03293962710281439,0.37286984073357415,0.0,0.0,-0.015740568863342047,0.0,-0.01061928379503675,0.0,0.0023709735709847605,0.0,0.0,0.04949555600567582,-0.00515765742153265,0.14780092056956426,0.21360065945753154,0.0,0.0,0.002886694700583562
-0.1446837814613754,0.0,0.0,-0.03949598334105295,0.3713965635998652,0.0,0.0,-0.01673027803456386,0.0,-0.011286985366371419,0.0,0.012487237103769583,0.0,0.0,0.0416437508582242,0.0,0.1451334772294088,0.21407374354187012,0.0,0.0,0.0030681994634983605
-0.1492683001762987,0.0,0.0,0.0,0.39765425936870685,0.0,0.0,-0.014441846394087233,0.0,-0.009743108188440562,0.01701435325342132,0.0,0.0,0.0280464958168623,0.045411777886161075,-0.03277860536650939,0.12239867393932427,0.18059406024507543,0.0,0.0,0.0026485193651128286
-0.1476699239837253,0.0,0.0,-0.03062310846745794,0.37294027098537463,0.0,0.0,-0.01576860907987673,0.0,-0.010638200965034941,0.003265896175241855,0.0,0.0,0.0,0.04958372728588513,-0.0051668452617033,0.14895491177800407,0.21249666896519515,0.0,0.0,0.0028918370525008678
-0.16100041775277618,0.0,0.0,0.0,0.3820771183070139,0.0,0.0,-0.01950275974351124,0.0,-0.013157424124936692,0.06724210204040756,0.0,0.0,0.01574226942765008,0.017060265129946864,0.0,0.14315865449270218,0.17748233849992417,0.0,0.0,0.0035766504811310224
-0.150778601485482,0.0,0.0,-0.027264086067641535,0.3717564121716484,0.0,0.0,-0.01688844555251008,0.0,-0.011393692168063902,0.017332275190067796,0.0,0.0,0.0,0.04203744955812676,0.0,0.1512325486630445,0.20821928301949513,0.0,0.0,0.003097206123919836
-0.14658129955308985,0.0,0.044222881969199684,0.0,0.3776390113125582,0.0,0.0,-0.05773455645440657,0.0,-0.00911557308698844,0.0,0.0,0.0,0.0,0.016246817218622995,-0.004427323357306181,0.13456233206426807,0.20699227172262846,0.0,0.0,0.002477933260931427
-0.17255264696163453,0.0,0.0,0.0,0.4063485684373272,0.1682059985971743,0.0,-0.02055718305366986,0.0,-0.013868784716023937,0.0,0.0,0.0,0.0,0.02471853477290416,-0.006735900631233851,0.07016352664567643,0.11307883288372664,0.0,0.0,0.0037700233006290095
-0.14700979848577897,0.0,0.0,0.0,0.3389046709787323,0.0,0.0,-0.015066318547862712,0.0,-0.010164404717213645,0.0,0.0,0.1643704554857263,0.0,0.018116164941115877,-0.0049367281670822894,0.05142270904166999,0.24724570706075266,0.0,0.0,0.002763042574065198
-0.17623854481696913,0.0,0.0,0.0,0.4076503561594112,0.18468681692774763,0.0,-0.021702294990100342,0.0,-0.014641327864598395,0.0,0.0,0.0,0.0,0.018984334080340306,0.0,0.06696078186847972,0.10515551560197388,0.0,0.0,0.003980027690379318
-0.14785485533866907,0.0,0.0,0.0,0.33511483053067703,0.0,0.0,-0.015499925761738101,0.0,-0.01045693531758105,0.0,0.0,0.17587276386253858,0.0,0.01355873971004155,0.0,0.04782384297986982,0.2509755438225096,0.0,0.0,0.0028425626763750917
-0.15916628500546148,0.0,0.0,0.0,0.37482468796805657,0.0,0.0,-0.01896238924435254,0.0,-0.012792866291299828,0.07757842137970437,0.0,0.0,0.0,0.022800909866402926,-0.006213340093692174,0.1422987723897764,0.1818847769168521,0.0,0.0,0.003477550844401508
-0.14131757219166544,0.0,0.0,0.14013797776394293,0.41154751594566785,0.013526417642324751,0.0,-0.025263521192008358,-0.04783785006602118,-0.01704388853598906,0.0,0.0923037094623784,0.0,0.10638841904712484,0.0,0.0,0.0,0.0,0.0,0.0,0.004633128152877119
